id,smoking
3.116867061190237,1
3.116888812971113,1
3.116910564751989,1
3.116932316532865,0
3.1169540683137416,0
3.1169758200946176,1
3.1169975718754936,0
3.1170193236563697,1
3.1170410754372457,1
3.117062827218122,1
3.1170845789989983,1
3.1171063307798743,0
3.1171280825607504,1
3.1171498343416264,0
3.1171715861225024,1
3.1171933379033785,1
3.1172150896842545,1
3.117236841465131,0
3.117258593246007,0
3.117280345026883,0
3.117302096807759,1
3.117323848588635,0
3.1173456003695112,1
3.1173673521503873,0
3.117389103931264,0
3.11741085571214,0
3.117432607493016,1
3.117454359273892,1
3.117476111054768,0
3.117497862835644,1
3.1175196146165205,1
3.1175413663973965,1
3.1175631181782726,1
3.1175848699591486,0
3.1176066217400247,0
3.1176283735209007,0
3.1176501253017768,1
3.1176718770826533,0
3.1176936288635293,0
3.1177153806444053,1
3.1177371324252814,1
3.1177588842061574,0
3.1177806359870335,1
3.11780238776791,1
3.117824139548786,0
3.117845891329662,1
3.117867643110538,1
3.117889394891414,1
3.11791114667229,0
3.1179328984531662,0
3.1179546502340427,1
3.1179764020149188,0
3.117998153795795,1
3.118019905576671,0
3.118041657357547,0
3.118063409138423,0
3.118085160919299,1
3.1181069127001755,1
3.1181286644810515,1
3.1181504162619276,1
3.1181721680428036,0
3.1181939198236797,0
3.1182156716045557,1
3.118237423385432,0
3.1182591751663082,0
3.1182809269471843,1
3.1183026787280603,0
3.1183244305089364,1
3.1183461822898124,0
3.1183679340706885,1
3.118389685851565,1
3.118411437632441,0
3.118433189413317,0
3.118454941194193,0
3.118476692975069,1
3.118498444755945,1
3.118520196536821,1
3.1185419483176977,1
3.1185637000985738,0
3.11858545187945,0
3.118607203660326,0
3.118628955441202,0
3.118650707222078,0
3.1186724590029544,0
3.1186942107838305,0
3.1187159625647065,1
3.1187377143455826,1
3.1187594661264586,1
3.1187812179073346,0
3.1188029696882107,0
3.118824721469087,0
3.1188464732499632,0
3.1188682250308393,1
3.1188899768117153,1
3.1189117285925914,1
3.1189334803734674,0
3.1189552321543434,1
3.11897698393522,1
3.118998735716096,0
3.119020487496972,1
3.119042239277848,1
3.119063991058724,1
3.1190857428396,1
3.1191074946204767,1
3.1191292464013527,0
3.1191509981822287,0
3.119172749963105,1
3.119194501743981,0
3.119216253524857,0
3.119238005305733,0
3.1192597570866094,1
3.1192815088674855,1
3.1193032606483615,1
3.1193250124292375,1
3.1193467642101136,0
3.1193685159909896,1
3.119390267771866,0
3.119412019552742,1
3.119433771333618,0
3.1194555231144943,0
3.1194772748953703,0
3.1194990266762463,0
3.1195207784571224,1
3.119542530237999,1
3.119564282018875,1
3.119586033799751,1
3.119607785580627,0
3.119629537361503,1
3.119651289142379,0
3.119673040923255,0
3.1196947927041316,1
3.1197165444850077,0
3.1197382962658837,1
3.1197600480467598,0
3.119781799827636,1
3.119803551608512,1
3.1198253033893883,0
3.1198470551702644,1
3.1198688069511404,1
3.1198905587320165,1
3.1199123105128925,1
3.1199340622937686,0
3.1199558140746446,1
3.119977565855521,1
3.119999317636397,1
3.120021069417273,0
3.1200428211981492,1
3.1200645729790253,1
3.1200863247599013,0
3.1201080765407774,1
3.120129828321654,1
3.12015158010253,1
3.120173331883406,1
3.120195083664282,1
3.120216835445158,1
3.120238587226034,0
3.1202603390069106,0
3.1202820907877866,1
3.1203038425686627,0
3.1203255943495387,1
3.1203473461304148,0
3.120369097911291,0
3.120390849692167,0
3.1204126014730433,1
3.1204343532539194,0
3.1204561050347954,1
3.1204778568156715,0
3.1204996085965475,1
3.1205213603774236,1
3.1205431121582996,1
3.120564863939176,0
3.120586615720052,0
3.120608367500928,0
3.1206301192818042,1
3.1206518710626803,1
3.1206736228435563,1
3.120695374624433,0
3.120717126405309,0
3.120738878186185,0
3.120760629967061,1
3.120782381747937,1
3.120804133528813,1
3.120825885309689,1
3.1208476370905656,0
3.1208693888714416,1
3.1208911406523177,0
3.1209128924331937,0
3.1209346442140697,1
3.120956395994946,0
3.1209781477758223,0
3.1209998995566983,1
3.1210216513375744,1
3.1210434031184504,1
3.1210651548993265,0
3.1210869066802025,0
3.1211086584610785,1
3.121130410241955,1
3.121152162022831,1
3.121173913803707,1
3.121195665584583,0
3.121217417365459,1
3.1212391691463353,0
3.1212609209272113,1
3.121282672708088,0
3.121304424488964,0
3.12132617626984,0
3.121347928050716,0
3.121369679831592,1
3.121391431612468,1
3.1214131833933445,0
3.1214349351742205,0
3.1214566869550966,1
3.1214784387359726,1
3.1215001905168487,0
3.1215219422977247,0
3.1215436940786008,0
3.1215654458594773,0
3.1215871976403533,0
3.1216089494212294,0
3.1216307012021054,1
3.1216524529829814,1
3.1216742047638575,0
3.1216959565447335,0
3.12171770832561,0
3.121739460106486,0
3.121761211887362,0
3.121782963668238,0
3.121804715449114,0
3.1218264672299902,1
3.1218482190108667,1
3.1218699707917428,0
3.121891722572619,1
3.121913474353495,0
3.121935226134371,1
3.121956977915247,1
3.121978729696123,1
3.1220004814769995,1
3.1220222332578755,0
3.1220439850387516,1
3.1220657368196276,0
3.1220874886005037,0
3.1221092403813797,0
3.1221309921622558,1
3.1221527439431322,0
3.1221744957240083,1
3.1221962475048843,0
3.1222179992857604,0
3.1222397510666364,1
3.1222615028475125,1
3.122283254628389,0
3.122305006409265,1
3.122326758190141,1
3.122348509971017,1
3.122370261751893,0
3.122392013532769,0
3.1224137653136452,1
3.1224355170945217,0
3.1224572688753978,1
3.122479020656274,0
3.12250077243715,1
3.122522524218026,1
3.122544275998902,0
3.1225660277797784,1
3.1225877795606545,1
3.1226095313415305,1
3.1226312831224066,1
3.1226530349032826,1
3.1226747866841587,1
3.1226965384650347,0
3.122718290245911,1
3.1227400420267872,1
3.1227617938076633,1
3.1227835455885393,1
3.1228052973694154,1
3.1228270491502914,0
3.1228488009311675,1
3.122870552712044,1
3.12289230449292,1
3.122914056273796,1
3.122935808054672,1
3.122957559835548,0
3.122979311616424,1
3.1230010633973007,0
3.1230228151781767,1
3.1230445669590527,0
3.123066318739929,0
3.123088070520805,0
3.123109822301681,0
3.123131574082557,1
3.1231533258634334,0
3.1231750776443095,1
3.1231968294251855,1
3.1232185812060616,1
3.1232403329869376,0
3.1232620847678136,0
3.1232838365486897,0
3.123305588329566,0
3.123327340110442,0
3.1233490918913183,0
3.1233708436721943,0
3.1233925954530704,0
3.1234143472339464,0
3.123436099014823,0
3.123457850795699,1
3.123479602576575,1
3.123501354357451,0
3.123523106138327,0
3.123544857919203,1
3.123566609700079,0
3.1235883614809556,0
3.1236101132618317,0
3.1236318650427077,1
3.123653616823584,0
3.12367536860446,0
3.123697120385336,0
3.123718872166212,1
3.1237406239470884,0
3.1237623757279644,1
3.1237841275088405,0
3.1238058792897165,0
3.1238276310705926,0
3.1238493828514686,0
3.123871134632345,0
3.123892886413221,1
3.123914638194097,0
3.1239363899749732,0
3.1239581417558493,0
3.1239798935367253,0
3.1240016453176014,0
3.124023397098478,0
3.124045148879354,0
3.12406690066023,0
3.124088652441106,0
3.124110404221982,1
3.124132156002858,0
3.1241539077837346,1
3.1241756595646106,1
3.1241974113454867,1
3.1242191631263627,0
3.1242409149072388,0
3.124262666688115,1
3.124284418468991,1
3.1243061702498673,1
3.1243279220307434,1
3.1243496738116194,1
3.1243714255924955,0
3.1243931773733715,0
3.1244149291542476,0
3.1244366809351236,0
3.124458432716,1
3.124480184496876,0
3.124501936277752,1
3.1245236880586282,1
3.1245454398395043,0
3.1245671916203803,1
3.124588943401257,1
3.124610695182133,0
3.124632446963009,1
3.124654198743885,0
3.124675950524761,0
3.124697702305637,0
3.124719454086513,0
3.1247412058673896,0
3.1247629576482656,1
3.1247847094291417,1
3.1248064612100177,1
3.1248282129908937,1
3.12484996477177,1
3.124871716552646,0
3.1248934683335223,1
3.1249152201143984,0
3.1249369718952744,1
3.1249587236761505,0
3.1249804754570265,0
3.1250022272379026,1
3.125023979018779,1
3.125045730799655,1
3.125067482580531,0
3.125089234361407,0
3.125110986142283,1
3.1251327379231593,0
3.1251544897040353,0
3.125176241484912,1
3.125197993265788,1
3.125219745046664,0
3.12524149682754,1
3.125263248608416,0
3.125285000389292,0
3.125306752170168,0
3.1253285039510446,0
3.1253502557319206,0
3.1253720075127966,1
3.1253937592936727,0
3.1254155110745487,0
3.125437262855425,1
3.1254590146363013,1
3.1254807664171773,1
3.1255025181980534,0
3.1255242699789294,1
3.1255460217598054,1
3.1255677735406815,1
3.1255895253215575,0
3.125611277102434,0
3.12563302888331,0
3.125654780664186,1
3.125676532445062,1
3.125698284225938,0
3.1257200360068143,0
3.1257417877876907,0
3.125763539568567,1
3.125785291349443,0
3.125807043130319,1
3.125828794911195,0
3.125850546692071,1
3.125872298472947,1
3.1258940502538235,0
3.1259158020346995,1
3.1259375538155756,1
3.1259593055964516,1
3.1259810573773277,0
3.1260028091582037,0
3.1260245609390798,1
3.1260463127199563,0
3.1260680645008323,1
3.1260898162817083,1
3.1261115680625844,1
3.1261333198434604,0
3.1261550716243365,1
3.126176823405213,1
3.126198575186089,1
3.126220326966965,0
3.126242078747841,1
3.126263830528717,1
3.126285582309593,1
3.1263073340904692,1
3.1263290858713457,1
3.1263508376522218,0
3.126372589433098,1
3.126394341213974,1
3.12641609299485,1
3.126437844775726,1
3.126459596556602,0
3.1264813483374785,1
3.1265031001183545,0
3.1265248518992306,1
3.1265466036801066,1
3.1265683554609827,0
3.1265901072418587,0
3.126611859022735,0
3.1266336108036112,1
3.1266553625844873,1
3.1266771143653633,0
3.1266988661462394,0
3.1267206179271154,0
3.1267423697079915,0
3.126764121488868,1
3.126785873269744,0
3.12680762505062,0
3.126829376831496,1
3.126851128612372,0
3.126872880393248,0
3.1268946321741242,0
3.1269163839550007,0
3.1269381357358768,1
3.126959887516753,0
3.126981639297629,0
3.127003391078505,0
3.127025142859381,1
3.1270468946402574,0
3.1270686464211335,1
3.1270903982020095,1
3.1271121499828856,0
3.1271339017637616,0
3.1271556535446376,0
3.1271774053255137,1
3.12719915710639,1
3.1272209088872662,0
3.1272426606681423,1
3.1272644124490183,0
3.1272861642298944,0
3.1273079160107704,0
3.127329667791647,0
3.127351419572523,0
3.127373171353399,1
3.127394923134275,1
3.127416674915151,0
3.127438426696027,0
3.127460178476903,0
3.1274819302577797,0
3.1275036820386557,1
3.1275254338195317,1
3.127547185600408,1
3.127568937381284,0
3.12759068916216,1
3.127612440943036,1
3.1276341927239124,0
3.1276559445047885,0
3.1276776962856645,1
3.1276994480665405,1
3.1277211998474166,1
3.1277429516282926,1
3.127764703409169,0
3.127786455190045,0
3.127808206970921,1
3.1278299587517973,1
3.1278517105326733,0
3.1278734623135493,0
3.1278952140944254,0
3.127916965875302,0
3.127938717656178,0
3.127960469437054,0
3.12798222121793,0
3.128003972998806,0
3.128025724779682,1
3.128047476560558,0
3.1280692283414346,0
3.1280909801223107,1
3.1281127319031867,1
3.1281344836840628,1
3.128156235464939,0
3.128177987245815,1
3.1281997390266914,0
3.1282214908075674,0
3.1282432425884434,0
3.1282649943693195,0
3.1282867461501955,1
3.1283084979310716,0
3.1283302497119476,0
3.128352001492824,1
3.1283737532737,1
3.128395505054576,0
3.1284172568354522,1
3.1284390086163283,0
3.1284607603972043,0
3.1284825121780804,1
3.128504263958957,1
3.128526015739833,0
3.128547767520709,0
3.128569519301585,1
3.128591271082461,1
3.128613022863337,0
3.1286347746442136,1
3.1286565264250896,1
3.1286782782059657,0
3.1287000299868417,0
3.1287217817677178,0
3.128743533548594,0
3.12876528532947,0
3.1287870371103463,1
3.1288087888912224,0
3.1288305406720984,0
3.1288522924529745,1
3.1288740442338505,1
3.1288957960147266,1
3.128917547795603,1
3.128939299576479,0
3.128961051357355,1
3.128982803138231,0
3.1290045549191072,0
3.1290263066999833,0
3.1290480584808593,1
3.129069810261736,1
3.129091562042612,0
3.129113313823488,1
3.129135065604364,1
3.12915681738524,0
3.129178569166116,1
3.129200320946992,1
3.1292220727278686,1
3.1292438245087446,0
3.1292655762896207,0
3.1292873280704967,0
3.1293090798513727,0
3.129330831632249,1
3.1293525834131253,1
3.1293743351940013,1
3.1293960869748774,0
3.1294178387557534,0
3.1294395905366295,1
3.1294613423175055,1
3.1294830940983815,1
3.129504845879258,0
3.129526597660134,1
3.12954834944101,0
3.129570101221886,1
3.129591853002762,1
3.1296136047836383,1
3.1296353565645143,0
3.129657108345391,1
3.129678860126267,0
3.129700611907143,1
3.129722363688019,0
3.129744115468895,1
3.129765867249771,1
3.1297876190306475,0
3.1298093708115236,0
3.1298311225923996,0
3.1298528743732756,0
3.1298746261541517,1
3.1298963779350277,0
3.1299181297159038,0
3.1299398814967803,1
3.1299616332776563,0
3.1299833850585324,0
3.1300051368394084,0
3.1300268886202844,1
3.1300486404011605,1
3.1300703921820365,0
3.130092143962913,0
3.130113895743789,1
3.130135647524665,1
3.130157399305541,0
3.130179151086417,0
3.1302009028672932,1
3.1302226546481697,1
3.130244406429046,0
3.130266158209922,0
3.130287909990798,1
3.130309661771674,1
3.13033141355255,1
3.130353165333426,0
3.1303749171143025,1
3.1303966688951785,0
3.1304184206760546,1
3.1304401724569306,0
3.1304619242378067,1
3.1304836760186827,0
3.130505427799559,0
3.1305271795804352,0
3.1305489313613113,0
3.1305706831421873,1
3.1305924349230634,1
3.1306141867039394,1
3.1306359384848155,0
3.130657690265692,1
3.130679442046568,0
3.130701193827444,0
3.13072294560832,1
3.130744697389196,0
3.130766449170072,0
3.1307882009509482,1
3.1308099527318247,0
3.1308317045127008,1
3.130853456293577,0
3.130875208074453,0
3.130896959855329,0
3.130918711636205,1
3.1309404634170814,0
3.1309622151979575,0
3.1309839669788335,1
3.1310057187597096,1
3.1310274705405856,0
3.1310492223214617,1
3.1310709741023377,0
3.131092725883214,1
3.1311144776640902,0
3.1311362294449663,0
3.1311579812258423,0
3.1311797330067184,0
3.1312014847875944,0
3.1312232365684705,1
3.131244988349347,1
3.131266740130223,1
3.131288491911099,0
3.131310243691975,1
3.131331995472851,0
3.131353747253727,0
3.1313754990346037,1
3.1313972508154797,0
3.1314190025963557,0
3.131440754377232,0
3.131462506158108,0
3.131484257938984,0
3.13150600971986,1
3.1315277615007364,0
3.1315495132816125,0
3.1315712650624885,1
3.1315930168433646,1
3.1316147686242406,0
3.1316365204051166,0
3.1316582721859927,1
3.131680023966869,1
3.131701775747745,0
3.1317235275286213,0
3.1317452793094973,1
3.1317670310903734,1
3.1317887828712494,0
3.131810534652126,1
3.131832286433002,0
3.131854038213878,1
3.131875789994754,0
3.13189754177563,0
3.131919293556506,0
3.131941045337382,1
3.1319627971182586,0
3.1319845488991347,0
3.1320063006800107,0
3.132028052460887,1
3.132049804241763,1
3.132071556022639,0
3.1320933078035154,1
3.1321150595843914,0
3.1321368113652674,0
3.1321585631461435,0
3.1321803149270195,1
3.1322020667078956,0
3.1322238184887716,0
3.132245570269648,0
3.132267322050524,1
3.1322890738314,1
3.1323108256122763,0
3.1323325773931523,1
3.1323543291740283,0
3.1323760809549044,0
3.132397832735781,0
3.132419584516657,0
3.132441336297533,0
3.132463088078409,1
3.132484839859285,1
3.132506591640161,1
3.1325283434210376,1
3.1325500952019136,0
3.1325718469827897,0
3.1325935987636657,0
3.1326153505445418,0
3.132637102325418,1
3.132658854106294,0
3.1326806058871703,1
3.1327023576680464,0
3.1327241094489224,1
3.1327458612297985,1
3.1327676130106745,0
3.1327893647915506,1
3.1328111165724266,0
3.132832868353303,0
3.132854620134179,1
3.132876371915055,1
3.1328981236959312,1
3.1329198754768073,1
3.1329416272576833,1
3.13296337903856,0
3.132985130819436,0
3.133006882600312,0
3.133028634381188,1
3.133050386162064,1
3.13307213794294,0
3.133093889723816,0
3.1331156415046926,1
3.1331373932855686,1
3.1331591450664447,1
3.1331808968473207,1
3.1332026486281968,0
3.133224400409073,0
3.133246152189949,0
3.1332679039708253,1
3.1332896557517014,1
3.1333114075325774,1
3.1333331593134535,0
3.1333549110943295,1
3.1333766628752056,0
3.133398414656082,1
3.133420166436958,0
3.133441918217834,0
3.13346366999871,0
3.133485421779586,1
3.1335071735604623,1
3.1335289253413383,1
3.133550677122215,0
3.133572428903091,1
3.133594180683967,1
3.133615932464843,0
3.133637684245719,0
3.133659436026595,0
3.1336811878074715,0
3.1337029395883476,0
3.1337246913692236,1
3.1337464431500996,0
3.1337681949309757,0
3.1337899467118517,0
3.133811698492728,1
3.1338334502736043,1
3.1338552020544803,1
3.1338769538353564,0
3.1338987056162324,1
3.1339204573971084,1
3.1339422091779845,1
3.1339639609588605,0
3.133985712739737,0
3.134007464520613,0
3.134029216301489,0
3.134050968082365,1
3.134072719863241,1
3.1340944716441173,0
3.1341162234249937,0
3.13413797520587,0
3.134159726986746,0
3.134181478767622,0
3.134203230548498,1
3.134224982329374,1
3.13424673411025,0
3.1342684858911265,0
3.1342902376720025,1
3.1343119894528786,1
3.1343337412337546,0
3.1343554930146307,0
3.1343772447955067,0
3.1343989965763828,0
3.1344207483572593,0
3.1344425001381353,1
3.1344642519190113,0
3.1344860036998874,0
3.1345077554807634,0
3.1345295072616395,0
3.134551259042516,0
3.134573010823392,0
3.134594762604268,0
3.134616514385144,1
3.13463826616602,0
3.134660017946896,1
3.1346817697277722,0
3.1347035215086487,0
3.1347252732895248,1
3.134747025070401,0
3.134768776851277,0
3.134790528632153,0
3.134812280413029,1
3.134834032193905,0
3.1348557839747815,1
3.1348775357556575,1
3.1348992875365336,0
3.1349210393174096,1
3.1349427910982857,1
3.1349645428791617,0
3.134986294660038,1
3.1350080464409142,0
3.1350297982217903,0
3.1350515500026663,1
3.1350733017835424,0
3.1350950535644184,0
3.1351168053452945,0
3.135138557126171,0
3.135160308907047,1
3.135182060687923,0
3.135203812468799,0
3.135225564249675,0
3.135247316030551,1
3.1352690678114277,0
3.1352908195923037,0
3.1353125713731798,0
3.135334323154056,0
3.135356074934932,0
3.135377826715808,0
3.135399578496684,1
3.1354213302775604,0
3.1354430820584365,1
3.1354648338393125,1
3.1354865856201886,1
3.1355083374010646,0
3.1355300891819406,1
3.1355518409628167,1
3.135573592743693,1
3.1355953445245692,1
3.1356170963054453,0
3.1356388480863213,0
3.1356605998671974,0
3.1356823516480734,1
3.13570410342895,0
3.135725855209826,0
3.135747606990702,1
3.135769358771578,1
3.135791110552454,0
3.13581286233333,1
3.135834614114206,0
3.1358563658950827,0
3.1358781176759587,1
3.1358998694568347,1
3.135921621237711,0
3.135943373018587,1
3.135965124799463,1
3.135986876580339,1
3.1360086283612154,1
3.1360303801420915,0
3.1360521319229675,0
3.1360738837038435,0
3.1360956354847196,0
3.1361173872655956,1
3.136139139046472,0
3.136160890827348,1
3.136182642608224,0
3.1362043943891003,0
3.1362261461699763,1
3.1362478979508523,0
3.1362696497317284,1
3.136291401512605,0
3.136313153293481,0
3.136334905074357,1
3.136356656855233,1
3.136378408636109,1
3.136400160416985,1
3.136421912197861,1
3.1364436639787376,0
3.1364654157596137,0
3.1364871675404897,0
3.1365089193213658,1
3.136530671102242,0
3.136552422883118,0
3.1365741746639944,0
3.1365959264448704,1
3.1366176782257464,0
3.1366394300066225,0
3.1366611817874985,1
3.1366829335683746,0
3.1367046853492506,1
3.136726437130127,0
3.136748188911003,0
3.136769940691879,1
3.1367916924727552,0
3.1368134442536313,1
3.1368351960345073,0
3.136856947815384,1
3.13687869959626,1
3.136900451377136,0
3.136922203158012,1
3.136943954938888,0
3.136965706719764,0
3.13698745850064,0
3.1370092102815166,0
3.1370309620623926,1
3.1370527138432687,1
3.1370744656241447,1
3.1370962174050208,0
3.137117969185897,1
3.137139720966773,1
3.1371614727476493,1
3.1371832245285254,1
3.1372049763094014,0
3.1372267280902775,1
3.1372484798711535,1
3.1372702316520296,1
3.137291983432906,1
3.137313735213782,0
3.137335486994658,0
3.137357238775534,1
3.1373789905564102,0
3.1374007423372863,1
3.1374224941181623,0
3.137444245899039,1
3.137465997679915,0
3.137487749460791,1
3.137509501241667,0
3.137531253022543,1
3.137553004803419,0
3.137574756584295,1
3.1375965083651716,1
3.1376182601460476,1
3.1376400119269237,0
3.1376617637077997,0
3.1376835154886757,1
3.137705267269552,0
3.1377270190504283,1
3.1377487708313043,1
3.1377705226121804,0
3.1377922743930564,1
3.1378140261739325,0
3.1378357779548085,1
3.1378575297356845,1
3.137879281516561,0
3.137901033297437,1
3.137922785078313,0
3.137944536859189,1
3.137966288640065,0
3.1379880404209413,1
3.1380097922018173,1
3.138031543982694,0
3.13805329576357,1
3.138075047544446,0
3.138096799325322,1
3.138118551106198,0
3.138140302887074,1
3.1381620546679505,1
3.1381838064488266,0
3.1382055582297026,1
3.1382273100105786,0
3.1382490617914547,1
3.1382708135723307,1
3.1382925653532068,1
3.1383143171340833,0
3.1383360689149593,0
3.1383578206958354,1
3.1383795724767114,1
3.1384013242575874,1
3.1384230760384635,1
3.13844482781934,1
3.138466579600216,0
3.138488331381092,1
3.138510083161968,1
3.138531834942844,0
3.13855358672372,1
3.1385753385045962,1
3.1385970902854727,1
3.138618842066349,0
3.138640593847225,0
3.138662345628101,0
3.138684097408977,0
3.138705849189853,0
3.138727600970729,0
3.1387493527516055,1
3.1387711045324815,1
3.1387928563133576,0
3.1388146080942336,1
3.1388363598751097,0
3.1388581116559857,0
3.138879863436862,1
3.1389016152177383,0
3.1389233669986143,1
3.1389451187794903,0
3.1389668705603664,0
3.1389886223412424,0
3.1390103741221185,0
3.139032125902995,0
3.139053877683871,1
3.139075629464747,0
3.139097381245623,0
3.139119133026499,1
3.139140884807375,0
3.1391626365882512,0
3.1391843883691277,1
3.1392061401500038,0
3.13922789193088,1
3.139249643711756,1
3.139271395492632,1
3.139293147273508,0
3.1393148990543844,0
3.1393366508352605,0
3.1393584026161365,1
3.1393801543970126,1
3.1394019061778886,1
3.1394236579587647,1
3.1394454097396407,1
3.139467161520517,1
3.1394889133013932,0
3.1395106650822693,1
3.1395324168631453,1
3.1395541686440214,0
3.1395759204248974,0
3.1395976722057735,1
3.13961942398665,1
3.139641175767526,1
3.139662927548402,1
3.139684679329278,1
3.139706431110154,0
3.13972818289103,1
3.1397499346719067,1
3.1397716864527827,0
3.1397934382336588,0
3.139815190014535,0
3.139836941795411,1
3.139858693576287,1
3.139880445357163,0
3.1399021971380394,1
3.1399239489189155,1
3.1399457006997915,0
3.1399674524806676,0
3.1399892042615436,1
3.1400109560424196,0
3.140032707823296,0
3.140054459604172,0
3.140076211385048,0
3.1400979631659243,1
3.1401197149468003,1
3.1401414667276764,0
3.1401632185085524,1
3.140184970289429,0
3.140206722070305,0
3.140228473851181,0
3.140250225632057,0
3.140271977412933,0
3.140293729193809,1
3.140315480974685,0
3.1403372327555616,1
3.1403589845364377,0
3.1403807363173137,0
3.14040248809819,1
3.140424239879066,0
3.140445991659942,1
3.1404677434408184,0
3.1404894952216944,0
3.1405112470025704,1
3.1405329987834465,1
3.1405547505643225,0
3.1405765023451986,1
3.1405982541260746,1
3.140620005906951,0
3.140641757687827,0
3.140663509468703,1
3.1406852612495793,0
3.1407070130304553,0
3.1407287648113313,0
3.1407505165922074,0
3.140772268373084,0
3.14079402015396,1
3.140815771934836,0
3.140837523715712,1
3.140859275496588,0
3.140881027277464,0
3.1409027790583406,1
3.1409245308392166,0
3.1409462826200927,0
3.1409680344009687,0
3.1409897861818448,0
3.141011537962721,1
3.141033289743597,1
3.1410550415244733,0
3.1410767933053494,1
3.1410985450862254,1
3.1411202968671015,1
3.1411420486479775,0
3.1411638004288536,0
3.1411855522097296,0
3.141207303990606,1
3.141229055771482,1
3.141250807552358,0
3.1412725593332342,0
3.1412943111141103,1
3.1413160628949863,1
3.141337814675863,1
3.141359566456739,0
3.141381318237615,0
3.141403070018491,1
3.141424821799367,1
3.141446573580243,1
3.141468325361119,0
3.1414900771419956,1
3.1415118289228716,0
3.1415335807037477,1
3.1415553324846237,1
3.1415770842654998,0
3.141598836046376,1
3.1416205878272523,0
3.1416423396081283,0
3.1416640913890044,0
3.1416858431698804,1
3.1417075949507565,1
3.1417293467316325,0
3.1417510985125086,1
3.141772850293385,0
3.141794602074261,1
3.141816353855137,1
3.141838105636013,0
3.1418598574168892,0
3.1418816091977653,1
3.1419033609786413,1
3.141925112759518,0
3.141946864540394,1
3.14196861632127,1
3.141990368102146,1
3.142012119883022,0
3.142033871663898,0
3.1420556234447745,0
3.1420773752256506,1
3.1420991270065266,1
3.1421208787874026,1
3.1421426305682787,1
3.1421643823491547,1
3.142186134130031,1
3.1422078859109073,1
3.1422296376917833,1
3.1422513894726594,0
3.1422731412535354,1
3.1422948930344115,0
3.1423166448152875,1
3.1423383965961635,0
3.14236014837704,0
3.142381900157916,0
3.142403651938792,1
3.142425403719668,0
3.142447155500544,0
3.1424689072814203,0
3.1424906590622967,1
3.142512410843173,1
3.142534162624049,1
3.142555914404925,1
3.142577666185801,0
3.142599417966677,1
3.142621169747553,1
3.1426429215284295,0
3.1426646733093055,1
3.1426864250901816,1
3.1427081768710576,1
3.1427299286519337,1
3.1427516804328097,0
3.1427734322136858,1
3.1427951839945623,0
3.1428169357754383,0
3.1428386875563143,0
3.1428604393371904,0
3.1428821911180664,0
3.1429039428989425,1
3.142925694679819,0
3.142947446460695,0
3.142969198241571,0
3.142990950022447,0
3.143012701803323,1
3.143034453584199,0
3.1430562053650752,1
3.1430779571459517,0
3.1430997089268278,1
3.143121460707704,0
3.14314321248858,0
3.143164964269456,0
3.143186716050332,1
3.1432084678312084,1
3.1432302196120845,1
3.1432519713929605,1
3.1432737231738366,1
3.1432954749547126,1
3.1433172267355887,0
3.1433389785164647,1
3.143360730297341,1
3.1433824820782172,0
3.1434042338590933,0
3.1434259856399693,1
3.1434477374208454,0
3.1434694892017214,0
3.1434912409825975,1
3.143512992763474,0
3.14353474454435,0
3.143556496325226,1
3.143578248106102,1
3.143599999886978,0
3.143621751667854,0
3.1436435034487307,0
3.1436652552296067,1
3.1436870070104828,1
3.143708758791359,1
3.143730510572235,0
3.143752262353111,1
3.143774014133987,1
3.1437957659148634,0
3.1438175176957395,1
3.1438392694766155,1
3.1438610212574916,1
3.1438827730383676,1
3.1439045248192437,1
3.1439262766001197,0
3.143948028380996,0
3.1439697801618722,0
3.1439915319427483,0
3.1440132837236243,1
3.1440350355045004,1
3.1440567872853764,0
3.144078539066253,0
3.144100290847129,0
3.144122042628005,1
3.144143794408881,0
3.144165546189757,1
3.144187297970633,0
3.144209049751509,0
3.1442308015323857,1
3.1442525533132617,0
3.1442743050941377,1
3.144296056875014,1
3.14431780865589,1
3.144339560436766,0
3.144361312217642,0
3.1443830639985184,0
3.1444048157793945,1
3.1444265675602705,1
3.1444483193411465,0
3.1444700711220226,0
3.1444918229028986,1
3.144513574683775,0
3.144535326464651,0
3.144557078245527,0
3.1445788300264033,0
3.1446005818072793,0
3.1446223335881553,1
3.1446440853690314,0
3.144665837149908,0
3.144687588930784,1
3.14470934071166,1
3.144731092492536,0
3.144752844273412,1
3.144774596054288,0
3.1447963478351646,1
3.1448180996160406,1
3.1448398513969167,0
3.1448616031777927,0
3.1448833549586688,0
3.144905106739545,1
3.144926858520421,0
3.1449486103012974,0
3.1449703620821734,1
3.1449921138630494,0
3.1450138656439255,0
3.1450356174248015,1
3.1450573692056776,0
3.1450791209865536,0
3.14510087276743,1
3.145122624548306,1
3.145144376329182,0
3.1451661281100582,1
3.1451878798909343,0
3.1452096316718103,1
3.145231383452687,1
3.145253135233563,1
3.145274887014439,1
3.145296638795315,1
3.145318390576191,1
3.145340142357067,1
3.145361894137943,0
3.1453836459188196,0
3.1454053976996956,0
3.1454271494805717,0
3.1454489012614477,0
3.1454706530423238,0
3.1454924048232,1
3.145514156604076,1
3.1455359083849523,0
3.1455576601658284,0
3.1455794119467044,0
3.1456011637275805,1
3.1456229155084565,0
3.1456446672893326,0
3.145666419070209,0
