smoking,id
0.8888419105733568,226022
0.009928385731455457,226023
0.10496059876506694,226024
0.9254065147305662,226025
0.003685815628080293,226026
0.16639657645730604,226027
0.19331988785050322,226028
0.007353717973600876,226029
0.04992855423788263,226030
0.00653232504141497,226031
0.007370314034575452,226032
0.007340283428029001,226033
0.8406508060905031,226034
0.6214350257565115,226035
0.49288115471056565,226036
0.01135355469248977,226037
0.9322158583472874,226038
0.12507852491029187,226039
0.8661502472043754,226040
0.12112099918241849,226041
0.007374976943151115,226042
0.8993098610567724,226043
0.018330920429797677,226044
0.5269362671936695,226045
0.040352014470737184,226046
0.29260750076948816,226047
0.4062182050583738,226048
0.7068084691154662,226049
0.8555315664059374,226050
0.8500811895322521,226051
0.003486574125937494,226052
0.002181017247524545,226053
0.18250565723460527,226054
0.04416261798415848,226055
0.04006036376006921,226056
0.0019246446523469294,226057
0.0050184750220850045,226058
0.0380728976475897,226059
0.4879091862187227,226060
0.33374849373145576,226061
0.16568215398659009,226062
0.009174112828748145,226063
0.10730701325197413,226064
0.0015848228028091842,226065
0.12553937901425186,226066
0.9683732006388073,226067
0.023447755871179327,226068
0.8867410598923514,226069
0.0025250706149987324,226070
0.8551609259739225,226071
0.9350722622803691,226072
0.8436494366994679,226073
0.5536885811966471,226074
0.04154777553111493,226075
0.9416667538704934,226076
0.6790966453503662,226077
0.853641997655561,226078
0.026244804763591124,226079
0.6181688488184646,226080
0.02684706637076964,226081
0.027623487708067673,226082
0.2966217316542899,226083
0.09977436856751586,226084
0.782357107194445,226085
0.8981445125428648,226086
0.05000935156873431,226087
0.966683521007485,226088
0.5982686815605053,226089
0.5936658187915316,226090
0.08936426246387484,226091
0.924500735092963,226092
0.7505318475250282,226093
0.5980357164080795,226094
0.0019450710421801821,226095
0.003833867809956458,226096
0.9568895567874243,226097
0.8403884571746162,226098
0.8209868218277269,226099
0.39758437985643574,226100
0.1385575701328959,226101
0.4693792303143961,226102
0.014611239924325642,226103
0.6525128574672495,226104
0.14056613150482447,226105
0.02746696431047378,226106
0.1377214246752079,226107
0.9141937712741434,226108
0.8139733984314663,226109
0.06491902030991803,226110
0.002147906455940452,226111
0.9820283017909092,226112
0.8983516164155106,226113
0.3174289395834171,226114
0.002598238914258398,226115
0.8311824167146785,226116
0.009749047347234231,226117
0.0070710722082644,226118
0.6686028991649925,226119
0.7730561144290892,226120
0.437000985957667,226121
0.7071034635631771,226122
0.973226922915921,226123
0.630772490188265,226124
0.012165326053651462,226125
0.8403015289675635,226126
0.8070055927825095,226127
0.9549998355261972,226128
0.19134830141222253,226129
0.007003075372269255,226130
0.03161203357472253,226131
0.8291778998305662,226132
0.7517925899438521,226133
0.0015434597175061212,226134
0.2974669879585253,226135
0.032739557373621025,226136
0.012362289971374103,226137
0.7285518212769272,226138
0.7167999866470327,226139
0.9437550297962539,226140
0.1720042782281772,226141
0.7601010268133418,226142
0.8964766933993911,226143
0.8567423621142494,226144
0.8507907327159203,226145
0.8162798725613508,226146
0.36283302573671394,226147
0.0032082015243602735,226148
0.5737644818044867,226149
0.02442157199870045,226150
0.8948657051759982,226151
0.04967584595141757,226152
0.8402086822435113,226153
0.001708910391552023,226154
0.8362861790366258,226155
0.8120256978050432,226156
0.3820483425582672,226157
0.959803033586901,226158
0.01159770083976569,226159
0.04423524285176118,226160
0.16815718394731943,226161
0.006714383782195153,226162
0.013471500813869157,226163
0.981935368844728,226164
0.8197970845646798,226165
0.14688053828417483,226166
0.012277959976848494,226167
0.028956349523595604,226168
0.9525531402022489,226169
0.8634858866541546,226170
0.07470326241025366,226171
0.034238432523780435,226172
0.22073643004104168,226173
0.05012388116183033,226174
0.3881184577874023,226175
0.9374804318486694,226176
0.027414787034394997,226177
0.13336878295634863,226178
0.8812032747707051,226179
0.008498122528507531,226180
0.10120356638985396,226181
0.10170404602231084,226182
0.027881215105154355,226183
0.007615391682380853,226184
0.810217672591177,226185
0.08454217652973589,226186
0.7567771468453705,226187
0.6704493864746984,226188
0.9951946796579654,226189
0.9261794570142842,226190
0.22839472548155945,226191
0.91249027932179,226192
0.9325436433295253,226193
0.005416117245134715,226194
0.014162702760805324,226195
0.378305554106364,226196
0.006799571094413123,226197
0.1423065082104829,226198
0.7169615273264884,226199
0.9414808667366023,226200
0.4839438774261152,226201
0.9171157852644831,226202
0.9213386476045834,226203
0.6538121883228913,226204
0.5645286551366812,226205
0.004450311450062744,226206
0.5319583912124389,226207
0.7196605989402306,226208
0.1725656767301403,226209
0.891308670198446,226210
0.23718860156624397,226211
0.8230740816766747,226212
0.5194737234413868,226213
0.7503058570949281,226214
0.003630853949169302,226215
0.009182633407296636,226216
0.0017574542234249976,226217
0.0018019663847625889,226218
0.907043891860791,226219
0.8926386371899223,226220
0.003295489244997309,226221
0.005603143620374445,226222
0.3363857955919566,226223
0.6703061605988401,226224
0.8693944667652964,226225
0.005041011491110131,226226
0.8727923248655299,226227
0.6238824826211851,226228
0.782695897760095,226229
0.029290537892644464,226230
0.1804327307618835,226231
0.19408907997156066,226232
0.8580468429644924,226233
0.954090388927411,226234
0.030376461597830424,226235
0.9311592080219588,226236
0.16162804359281527,226237
0.036268183709627665,226238
0.05058680392037457,226239
0.862579037900574,226240
0.8642877402658594,226241
0.003843600919820302,226242
0.6718295774979774,226243
0.9519756425584649,226244
0.005948550311615589,226245
0.9684660980350228,226246
0.9434919558234556,226247
0.066026124857361,226248
0.8306572604075447,226249
0.2747881116018453,226250
0.026998439772092056,226251
0.47109169455444405,226252
0.010288179777473724,226253
0.08176033720574287,226254
0.049843839554262845,226255
0.7459840029733569,226256
0.13818846022527545,226257
0.02361902301590145,226258
0.8468574413128902,226259
0.7939072818866422,226260
0.25546772674422596,226261
0.008927228457879448,226262
0.680789367290948,226263
0.7777761050951151,226264
0.0016180228066337299,226265
0.0031039334889867436,226266
0.9712589015406237,226267
0.5231644224040111,226268
0.006961664464391703,226269
0.01606743075780903,226270
0.8145351901580719,226271
0.9268132929296911,226272
0.9275187946385309,226273
0.9908457362185157,226274
0.004037753034440263,226275
0.7964872274999584,226276
0.8219457952810437,226277
0.7986164360482827,226278
0.1397598689931158,226279
0.9200246850517244,226280
0.8003943538556276,226281
0.8994909845942473,226282
0.026580355552329765,226283
0.8672820279991313,226284
0.8076780897817132,226285
0.7839911399524069,226286
0.8767480064079002,226287
0.6601477660297759,226288
0.04234084437850225,226289
0.8545883806290905,226290
0.9066274386874074,226291
0.04255722009474412,226292
0.9725557196275656,226293
0.052956478318341216,226294
0.6829673174349972,226295
0.007564005108232894,226296
0.0030672435572886244,226297
0.9843073273202415,226298
0.051162917536289994,226299
0.6094641118270083,226300
0.844701175025789,226301
0.04764811953778444,226302
0.5487963950234886,226303
0.03771173031964977,226304
0.8313006977679303,226305
0.193929764230873,226306
0.5296733502550852,226307
0.9510566030205732,226308
0.00717464682147128,226309
0.8856467337512646,226310
0.07040314482478997,226311
0.037933864025590444,226312
0.5550604410246652,226313
0.36731757315213265,226314
0.009834680726094343,226315
0.6521357534546641,226316
0.8850954945986577,226317
0.6963576209475959,226318
0.37794946374327026,226319
0.0053513192650535965,226320
0.004301973144795395,226321
0.9323957933830485,226322
0.9323513023954403,226323
0.7867799788056848,226324
0.010046719247043494,226325
0.008863463544790496,226326
0.849656880481793,226327
0.5931241560217797,226328
0.7107398444278644,226329
0.7739160117553834,226330
0.053394582968343124,226331
0.012937333403365418,226332
0.8889407903776578,226333
0.3290192953018091,226334
0.8409213896632969,226335
0.9536217845137113,226336
0.1407703987304342,226337
0.9359286150878661,226338
0.5739943588410887,226339
0.890317395094092,226340
0.716675794209351,226341
0.42257455807785793,226342
0.9854967561128395,226343
0.24562485605326306,226344
0.7798801909994605,226345
0.010002487536191635,226346
0.7809956925982965,226347
0.8421987049296018,226348
0.08346678776632158,226349
0.06239183709565392,226350
0.8288627143777794,226351
0.7889705173537079,226352
0.6417293932677852,226353
0.3624453176277699,226354
0.3565663757355877,226355
0.010378140088557319,226356
0.009880556016486778,226357
0.0016354435349087233,226358
0.06776080027947219,226359
0.006482648039400556,226360
0.045720959376299525,226361
0.45153356191988353,226362
0.6361814666022887,226363
0.005748159229249183,226364
0.9214957592066926,226365
0.7899242295113642,226366
0.6192040599078192,226367
0.014703760265639108,226368
0.715259557105479,226369
0.6776087551782068,226370
0.7511272353684828,226371
0.015093493163428584,226372
0.6606690524862947,226373
0.31285058141110694,226374
0.887025740626136,226375
0.7746425761278866,226376
0.520554374490882,226377
0.7492020754602666,226378
0.005209380229607351,226379
0.9616863015237116,226380
0.014699508727260713,226381
0.9398137461507045,226382
0.6237464655110583,226383
0.026972193946771285,226384
0.8688119387534975,226385
0.8807470410963925,226386
0.9634205133201104,226387
0.21330521252890355,226388
0.1883538324796574,226389
0.3284242917459799,226390
0.5528667782612212,226391
0.8836548740021596,226392
0.03809229603272787,226393
0.007419456155786863,226394
0.04932308071679667,226395
0.003980404501857315,226396
0.9127994493053148,226397
0.5315271673838846,226398
0.00776115445521987,226399
0.16966913595665992,226400
0.5869357638548497,226401
0.015315098441717405,226402
0.9543637730058645,226403
0.8836556362921778,226404
0.9238426083229124,226405
0.8963037792265789,226406
0.14761089984130643,226407
0.01820325692389718,226408
0.1993155282819473,226409
0.9508967590789338,226410
0.9500393825470607,226411
0.01575523757634911,226412
0.009039889369030865,226413
0.024697178005564036,226414
0.7052971484403172,226415
0.008288001099422926,226416
0.005587467038515807,226417
0.8916624647686628,226418
0.9801815035403925,226419
0.6531926857054429,226420
0.008150598103396044,226421
0.7336593505425234,226422
0.930804999156262,226423
0.0028289021608701513,226424
0.937710067363645,226425
0.7840414045976839,226426
0.8629931579840333,226427
0.004663719516004524,226428
0.9374789449663862,226429
0.0017697232295927068,226430
0.005316718599138983,226431
0.04884469452827126,226432
0.8009853084424025,226433
0.06664054148970817,226434
0.4381466461966572,226435
0.00422434914061575,226436
0.8524749321416978,226437
0.9237050748325389,226438
0.7631425125291512,226439
0.7353280577872162,226440
0.9938934712198005,226441
0.963152775763387,226442
0.6122443671188993,226443
0.8557660494907705,226444
0.704053045480019,226445
0.4834719311196871,226446
0.8921740958932126,226447
0.025663594666208767,226448
0.4402688495778466,226449
0.8844131069887767,226450
0.8942175137556204,226451
0.4875154689421215,226452
0.0060720688412145216,226453
0.013268253525496754,226454
0.683047078796208,226455
0.031540435065488,226456
0.7790302697743056,226457
0.5715989027289122,226458
0.43393472533455363,226459
0.29923814462504084,226460
0.0011346190427716462,226461
0.10445894822875984,226462
0.7024249602923185,226463
0.802760260456137,226464
0.0062922865099483746,226465
0.03278665509812672,226466
0.6031345129569211,226467
0.008368076925972802,226468
0.7907113035132676,226469
0.9703662163408853,226470
0.18261490589608234,226471
0.8769711598835005,226472
0.9826533046551291,226473
0.9644373694391489,226474
0.00727496127865334,226475
0.005713004580221868,226476
0.8056325615123108,226477
0.3247179831428989,226478
0.6524562184268755,226479
0.8816887894632377,226480
0.9783605875305019,226481
0.7193921183286937,226482
0.008365611767660373,226483
0.007936229189075177,226484
0.6738998217330463,226485
0.13833509255374776,226486
0.05667822437914541,226487
0.012402974385085775,226488
0.8534557046562546,226489
0.8851704988798886,226490
0.8051580561289194,226491
0.9325367988448501,226492
0.4883335620491968,226493
0.6328588262443107,226494
0.2701207812091569,226495
0.021342545981453378,226496
0.8964717621453752,226497
0.7978083577264378,226498
0.8700730401673163,226499
0.0024349664401783445,226500
0.8079219167208641,226501
0.2018694389997293,226502
0.8589635155328427,226503
0.11602934390675318,226504
0.8747892261760275,226505
0.0054986629358891245,226506
0.8632515663550776,226507
0.9309615950691343,226508
0.6828558957501698,226509
0.01780526663874848,226510
0.808558256257269,226511
0.004250736890998176,226512
0.9700535015972384,226513
0.24715206197140965,226514
0.006730884606321295,226515
0.7745545067013984,226516
0.9261659718886296,226517
0.41021338750137404,226518
0.5338144903647082,226519
0.8806380668186373,226520
0.8916415414685119,226521
0.07770849187473866,226522
0.9385344049584634,226523
0.024250624124668427,226524
0.5401245799157903,226525
0.047588100407096316,226526
0.9186466895588259,226527
0.031011516191812236,226528
0.0065991891852552435,226529
0.04075157618917644,226530
0.008738636958311154,226531
0.8537289409691367,226532
0.9096905688408532,226533
0.8972774406533652,226534
0.012089374205074142,226535
0.008738773115693849,226536
0.18859251238736877,226537
0.8900993525402819,226538
0.04958974889331791,226539
0.0018435888517748672,226540
0.7154999014835252,226541
0.004536937132912681,226542
0.382830664288878,226543
0.02061747260810324,226544
0.06620558415385057,226545
0.2299122050159342,226546
0.47815417361999973,226547
0.04145124449512363,226548
0.10414161971426232,226549
0.8125175359571278,226550
0.0022982547800580286,226551
0.0016654395940686841,226552
0.9719218821763177,226553
0.031011718951002576,226554
0.952168972909654,226555
0.7709218094140023,226556
0.9007157228221978,226557
0.9628085291780931,226558
0.2998965640709694,226559
0.3766920479613766,226560
0.697085761242093,226561
0.8536005528730416,226562
0.9627877708210026,226563
0.0014221198986661156,226564
0.45599764635129697,226565
0.7312555076860526,226566
0.9170003063223179,226567
0.6093717383616715,226568
0.6155925826975897,226569
0.7950242707366516,226570
0.010885368810637439,226571
0.5184957732503869,226572
0.37238959042183106,226573
0.2891466857223203,226574
0.8003967406916657,226575
0.8856273952155954,226576
0.014367109144063087,226577
0.5894644058335259,226578
0.0016486703750012827,226579
0.9763764325581696,226580
0.4520655869241713,226581
0.9458602354363594,226582
0.0034867101086685035,226583
0.8338863073870344,226584
0.5344851315580145,226585
0.738140265700253,226586
0.0012353483690908718,226587
0.9045539336936681,226588
0.006023487125864392,226589
0.007903907984847454,226590
0.6605396882233447,226591
0.9741792817663777,226592
0.9710073763707483,226593
0.6381519644832263,226594
0.01595591353272503,226595
0.8692169328248801,226596
0.6711806436433962,226597
0.5422504631986108,226598
0.23416789331082682,226599
0.969433585658245,226600
0.19597565394514774,226601
0.7416000425788472,226602
0.006871557283046431,226603
0.5185328567440441,226604
0.002287522643720812,226605
0.6424726800530159,226606
0.2528384772360034,226607
0.906607635533076,226608
0.47834886076267324,226609
0.48450019195644695,226610
0.8991994029574201,226611
0.6477587853265855,226612
0.9411253756289606,226613
0.2627321237382776,226614
0.789543231892796,226615
0.01051244968127261,226616
0.0025980366326548068,226617
0.06084049280266345,226618
0.008193100278187563,226619
0.8660436495776699,226620
0.8987515234899208,226621
0.5685753622794784,226622
0.6334129363933205,226623
0.5634146016019972,226624
0.7607177821585072,226625
0.834270898706208,226626
0.0056605831880564795,226627
0.8198469580531241,226628
0.8407399882142145,226629
0.26096365371603686,226630
0.9241587797030086,226631
0.017335570896312713,226632
0.07172632759486786,226633
0.016844034478503557,226634
0.8218285716035245,226635
0.005568234150004942,226636
0.5369701260091673,226637
0.0024269814551830626,226638
0.9883232810088839,226639
0.006989257084431942,226640
0.8697198535868528,226641
0.4141494477369675,226642
0.9639641112304386,226643
0.007497889521436763,226644
0.5599711740405033,226645
0.005489170354813138,226646
0.012762111327350972,226647
0.8622437083266127,226648
0.8880750153474379,226649
0.9264831203395152,226650
0.5173774956908889,226651
0.3753740620988918,226652
0.002714660248787382,226653
0.8659389998804337,226654
0.8139774392998368,226655
0.002503162048637304,226656
0.7285691504157281,226657
0.12304754246927074,226658
0.9300545272575733,226659
0.0016842225803790863,226660
0.025273384845315765,226661
0.9371468976044018,226662
0.48630803539401235,226663
0.9819307092453253,226664
0.22874100229408192,226665
0.007398210091505564,226666
0.913034136188724,226667
0.01125704680808432,226668
0.9602830415668978,226669
0.8256005308436793,226670
0.005251810045981313,226671
0.5916232189439727,226672
0.2528781948432743,226673
0.3963893560311619,226674
0.039276863384968795,226675
0.4760070203894777,226676
0.5064975129219972,226677
0.11115419460261441,226678
0.0017591641744393485,226679
0.9904802973609358,226680
0.1388772993591163,226681
0.8125516974820418,226682
0.5911570099107005,226683
0.01632484541172485,226684
0.06770336645517892,226685
0.16759914959613226,226686
0.004340532956414517,226687
0.7564635473288324,226688
0.01975735043552224,226689
0.43345175025739585,226690
0.01774833538586176,226691
0.5734500709883602,226692
0.957407156897665,226693
0.9395372264309874,226694
0.906398706561737,226695
0.8422280079364981,226696
0.7753945608240397,226697
0.11361131154096955,226698
0.015288791736403915,226699
0.253284437115808,226700
0.8173742494666003,226701
0.3567104508296943,226702
0.9298215671693104,226703
0.6360123389510084,226704
0.9425865930645254,226705
0.016305671719078985,226706
0.6856984544198563,226707
0.9381199423406099,226708
0.3205310004435446,226709
0.668304812540122,226710
0.011759560901890852,226711
0.650037281473607,226712
0.7807250099648593,226713
0.010913032756608881,226714
0.412143657847035,226715
0.31989183766760826,226716
0.30882242919676595,226717
0.7880820841993632,226718
0.019433181460255224,226719
0.9299560631003528,226720
0.00457214978318869,226721
0.04557390298968237,226722
0.8801982399220848,226723
0.8691112302161953,226724
0.9416218532427201,226725
0.6861174425689519,226726
0.8812228389667031,226727
0.9522546238311114,226728
0.010000186873010177,226729
0.8685606262350394,226730
0.6836227100933006,226731
0.021071627633440553,226732
0.035602826914794355,226733
0.017952080170812453,226734
0.8345592699769016,226735
0.23327452060116619,226736
0.1487916854253896,226737
0.3773105088789074,226738
0.8425206929425947,226739
0.015881178121709524,226740
0.0974471053102733,226741
0.6375841314704738,226742
0.3585148466919112,226743
0.03438063901957038,226744
0.5561403564267495,226745
0.8614685617739178,226746
0.013881932078872268,226747
0.7696768629175589,226748
0.02762053553468551,226749
0.7169659850925406,226750
0.7118033823038862,226751
0.8600995563164886,226752
0.5739590281361949,226753
0.11307470881500598,226754
0.8371896471302673,226755
0.010207596236281018,226756
0.02304328024926613,226757
0.011377076467489915,226758
0.06454635707217013,226759
0.01112894003073866,226760
0.004640934062917755,226761
0.16123515752194476,226762
0.923916132473453,226763
0.009545119776303262,226764
0.17985661595549013,226765
0.06679009802753526,226766
0.8123460758708488,226767
0.6491097594384819,226768
0.02140312523580695,226769
0.5974814495358133,226770
0.0043687028042066894,226771
0.12690028757591454,226772
0.025123671021831624,226773
0.38960707578430354,226774
0.003963359995441443,226775
0.578523407070411,226776
0.9133035839007942,226777
0.12661853486952504,226778
0.009927196100000115,226779
0.5416927599327795,226780
0.5392698708773946,226781
0.013776997975512248,226782
0.7546165415404255,226783
0.0033642502526763938,226784
0.8457509936516295,226785
0.13618176765088233,226786
0.07562401934706524,226787
0.20756806461431335,226788
0.005706991032612785,226789
0.8209391080846558,226790
0.852489170043971,226791
0.6636573622580707,226792
0.14580302451394803,226793
0.8924879268856718,226794
0.19439333334887926,226795
0.9098097523438685,226796
0.0023385480292664063,226797
0.003258948203124981,226798
0.004819899602043791,226799
0.004453229925646197,226800
0.9483261028245369,226801
0.7553235302034542,226802
0.004305415344214384,226803
0.5790369965033363,226804
0.6029383426042508,226805
0.49339317394637927,226806
0.8962820462544769,226807
0.0036056665832111547,226808
0.946096166601039,226809
0.9279739146483034,226810
0.026868028518859752,226811
0.9604331965280513,226812
0.9408980883963279,226813
0.009080783368129763,226814
0.0015184978032287543,226815
0.5972267785792804,226816
0.30140747616580443,226817
0.5271837906777952,226818
0.792095041139722,226819
0.7902212679090085,226820
0.20326140063790207,226821
0.9334495486644236,226822
0.013848485530810323,226823
0.13419609684854947,226824
0.7906125501607553,226825
0.07753548665476853,226826
0.9733215895415528,226827
0.013750034385163576,226828
0.8434717280431991,226829
0.9295720956119798,226830
0.7697223011760439,226831
0.9515977875138393,226832
0.44036790352537936,226833
0.5604221141420962,226834
0.9518980379023793,226835
0.004008582913065322,226836
0.022855796956903058,226837
0.8038877073582309,226838
0.24973573838630608,226839
0.9675507819446341,226840
0.7914998456697506,226841
0.910678302225018,226842
0.46824335104121745,226843
0.030057797061101277,226844
0.26507083213260324,226845
0.9262122250907389,226846
0.4515363984511479,226847
0.16093116650578723,226848
0.62027665764434,226849
0.12759246211354727,226850
0.8863781839238231,226851
0.7425766832927295,226852
0.8195560599219057,226853
0.29320504991830415,226854
0.9100664154573878,226855
0.7430299218222091,226856
0.0691996009933874,226857
0.009349762331818152,226858
0.00786495874001409,226859
0.004215445892676603,226860
0.7893851995834341,226861
0.018813589649448702,226862
0.030544921762911702,226863
0.981774198913402,226864
0.0036484757933558996,226865
0.07449234759746794,226866
0.00713501484974829,226867
0.0036159989314173808,226868
0.11106568647631575,226869
0.983326349463218,226870
0.1722764091764504,226871
0.022170045918144074,226872
0.006446809084245963,226873
0.9275075255658806,226874
0.004773939737476166,226875
0.029416311065231935,226876
0.9145907183952614,226877
0.17683923521146763,226878
0.56122149465301,226879
0.5901593436128122,226880
0.8574132580917976,226881
0.9038235904764558,226882
0.6658097203011888,226883
0.001057771728355507,226884
0.8825847058603943,226885
0.9604356629293486,226886
0.2950870031777748,226887
0.7971267333023351,226888
0.028567629922464602,226889
0.03053416788548911,226890
0.025103804062463445,226891
0.9174525277101953,226892
0.001214816618535664,226893
0.8493461939183553,226894
0.9658793170511267,226895
0.004995329303459585,226896
0.0043039229059496555,226897
0.8892693897780666,226898
0.004937251560036485,226899
0.7481527753664788,226900
0.005660414348824936,226901
0.6159973640731211,226902
0.5359447472570038,226903
0.01302474491339984,226904
0.14238910167461513,226905
0.9499117353225524,226906
0.9150194209799112,226907
0.8727549045585404,226908
0.011136013692092911,226909
0.29515809222896666,226910
0.9414433938737404,226911
0.4127568726259289,226912
0.9618237375364811,226913
0.0016988504887110803,226914
0.8831846844290133,226915
0.005244441142198589,226916
0.2782375757731625,226917
0.10312323979971583,226918
0.8305184733182824,226919
0.6569440006483755,226920
0.008902692446160442,226921
0.8500976186048665,226922
0.008089727224649805,226923
0.1371927687958282,226924
0.3404370863814467,226925
0.19370431669264387,226926
0.588737027713662,226927
0.5973310904813229,226928
0.3066103235844824,226929
0.8097381856978813,226930
0.00307994927023896,226931
0.7776838600590507,226932
0.45316865846851984,226933
0.8482798428580982,226934
0.9583456156724018,226935
0.7952752038760685,226936
0.11161679423146745,226937
0.9149157344473084,226938
0.0058706037780155585,226939
0.5610097838988957,226940
0.013162834119529334,226941
0.7972472344086254,226942
0.023701178292345672,226943
0.03499384443681563,226944
0.005311484103603162,226945
0.3978542693739022,226946
0.903483639311252,226947
0.17788984559802679,226948
0.015789459059917996,226949
0.4888477086196201,226950
0.9656469258462516,226951
0.0014238399456370028,226952
0.20777722975331062,226953
0.016044327534548434,226954
0.9574126837624889,226955
0.9044073920271788,226956
0.8486888659681534,226957
0.03298696588643674,226958
0.005824345819848121,226959
0.9150165206725354,226960
0.66860210034353,226961
0.9576947705002702,226962
0.0351492124627821,226963
0.8913803355477797,226964
0.5765917186880138,226965
0.0050522588011483365,226966
0.711637423550358,226967
0.824329191332319,226968
0.8021218662972942,226969
0.7953374235015401,226970
0.8523309701309998,226971
0.9446637847325899,226972
0.1693908552353108,226973
0.7991624245752971,226974
0.8272088254609343,226975
0.11484209739484784,226976
0.9777310008008536,226977
0.6609916565919902,226978
0.003963529256433235,226979
0.6767399208431277,226980
0.8827609259443158,226981
0.9154442150542001,226982
0.01141438505928464,226983
0.013089571438542585,226984
0.0035659185073284943,226985
0.5295189367153494,226986
0.0062590549532405455,226987
0.004531638726279557,226988
0.0027981902635614707,226989
0.866538649405922,226990
0.09363612733407574,226991
0.009993271772378826,226992
0.33385272060684207,226993
0.7635487005769575,226994
0.7502376439204347,226995
0.020358790228031696,226996
0.7784433966689858,226997
0.30876422847173873,226998
0.725707792138628,226999
0.2513964686453296,227000
0.6295972055079964,227001
0.889905261721229,227002
0.7009774295858012,227003
0.4807283251098805,227004
0.9318947050467057,227005
0.9489678291996715,227006
0.9335708672585311,227007
0.0012092514917517365,227008
0.6736834655008128,227009
0.8048395291262912,227010
0.2939499037229503,227011
0.8845735894341014,227012
0.942131207432121,227013
0.9548990531043416,227014
0.18300567031330178,227015
0.003766947326955285,227016
0.1232207475381855,227017
0.30964491359679,227018
0.007815482512721935,227019
0.2774828617450641,227020
0.40877406286161627,227021
0.5736705124942005,227022
0.8677619642010103,227023
0.9895532580333051,227024
0.014287255174150016,227025
0.9743833915382052,227026
0.4597258861746701,227027
0.05791715797508864,227028
0.9191072668633611,227029
0.9908621811897567,227030
0.8852506455976958,227031
0.7851847887909679,227032
0.014528339376559028,227033
0.0012610881919195723,227034
0.45566155164600475,227035
0.49811379240344755,227036
0.6955113723746598,227037
0.9793414250412427,227038
0.5168138747026628,227039
0.8427283316975606,227040
0.922871676729112,227041
0.9674755492878004,227042
0.10310356899428144,227043
0.8306947120104086,227044
0.04868444305660361,227045
0.025631853789914477,227046
0.29513577573921856,227047
0.17809486850884163,227048
0.0037686299282947396,227049
0.009700567966741772,227050
0.9347943248440906,227051
0.8670332497676411,227052
0.9564363763791656,227053
0.3422661686957362,227054
0.005907727330853587,227055
0.0028785793792898617,227056
0.23435308834222884,227057
0.8698877195681517,227058
0.0027576711646604265,227059
0.007711981530891791,227060
0.32797930407572956,227061
0.24276685398568618,227062
0.45034457992632065,227063
0.9335217819510517,227064
0.6536297838430214,227065
0.13348888073392748,227066
0.7184354907737057,227067
0.005972290880750589,227068
0.38563559255923385,227069
0.9018355797872499,227070
0.021926491287328206,227071
0.4472788684644882,227072
0.5474206378852503,227073
0.014899093962177085,227074
0.5459558306427298,227075
0.6058481075300061,227076
0.7908184581019579,227077
0.13119973695281317,227078
0.48174749645847703,227079
0.9475227778352902,227080
0.5379514945717325,227081
0.704284299226122,227082
0.005431293425740305,227083
0.003920054820508868,227084
0.014242539479646436,227085
0.8701173435074964,227086
0.012298033419562534,227087
0.8654093246953595,227088
0.006237178130205247,227089
0.01952447650043292,227090
0.976071922789962,227091
0.004063687664738789,227092
0.00193205335828915,227093
0.4492645235292341,227094
0.8714034712332626,227095
0.8079276550559986,227096
0.8302513632694769,227097
0.9092742266952779,227098
0.0164993424004921,227099
0.8209724726653416,227100
0.001110160377962167,227101
0.8827322468207748,227102
0.01662297106564459,227103
0.795708567799611,227104
0.11272831356324156,227105
0.0021576732449166375,227106
0.03143521953089098,227107
0.8815134174871272,227108
0.7516079547677862,227109
0.021737435255181493,227110
0.02131180291436667,227111
0.036581887761065725,227112
0.10547255870306246,227113
0.7320947251518665,227114
0.012322893543564313,227115
0.9260928431339566,227116
0.11572564466938295,227117
0.2627527031114667,227118
0.019095666204947542,227119
0.3475276464111559,227120
0.8774789124330077,227121
0.002152338281774596,227122
0.021556113586074017,227123
0.006449321688613647,227124
0.7236352884689057,227125
0.0024689366305694783,227126
0.0020704738100882324,227127
0.9430963947405097,227128
0.9023420745638981,227129
0.9204656281296685,227130
0.18553298213922004,227131
0.008976702000019376,227132
0.010448135961177354,227133
0.5156567541330916,227134
0.058221994753772745,227135
0.1542905794024123,227136
0.6646895332163605,227137
0.11143075801967134,227138
0.49043667362712623,227139
0.0042904673875224526,227140
0.9119714301530614,227141
0.8703578358452276,227142
0.6940124421030797,227143
0.910486125692996,227144
0.8964605980354693,227145
0.9182612094740703,227146
0.3032064359843597,227147
0.05150796460872741,227148
0.043865227055177404,227149
0.7643063515521259,227150
0.0032644843975615967,227151
0.026945592817041196,227152
0.9745204783580642,227153
0.015880924510594144,227154
0.010559352609992679,227155
0.006261585097750491,227156
0.819233727066467,227157
0.7761467205561927,227158
0.00717935081809741,227159
0.021650836799733057,227160
0.004483355707578134,227161
0.8537416580600115,227162
0.006887924261915399,227163
0.04547449259249221,227164
0.9116979305874333,227165
0.01181450062853292,227166
0.02105524804636748,227167
0.0215499304693121,227168
0.5532064908943215,227169
0.018525231092230098,227170
0.8974716528259388,227171
0.5345927044528984,227172
0.5008440044072369,227173
0.0194112066490714,227174
0.8675720554218438,227175
0.015036989226541737,227176
0.9724593492543022,227177
0.7491190136533168,227178
0.48029891342971753,227179
0.7730804613911835,227180
0.02378025011456341,227181
0.8712545092980244,227182
0.8166753836461617,227183
0.774445332720138,227184
0.005275894278104059,227185
0.004111316264011002,227186
0.6087859870355047,227187
0.005177813402674249,227188
